id,description,locale,processing_time_ms,timestamp,success,mapped_start,confidence,error,flags
"sample_001","基础场景锚点，无客观题，自评A2","zh","74","2025-10-18T13:51:03.256Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.255Z","processing_time_ms":60}}",""
"sample_002","中等场景锚点，客观题1分，自评B1","zh","196","2025-10-18T13:51:03.378Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.333Z","processing_time_ms":71}}",""
"sample_003","强场景锚点，客观题0分，自评B2","zh","195","2025-10-18T13:51:03.377Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.376Z","processing_time_ms":114}}",""
"sample_004","弱场景锚点，客观题2分，无自评","zh","148","2025-10-18T13:51:03.630Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.584Z","processing_time_ms":86}}",""
"sample_005","A1楼梯测试（少于3个A1锚点）","zh","147","2025-10-18T13:51:03.630Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.539Z","processing_time_ms":42}}",""
"sample_006","B1楼梯测试（满足所有条件）","zh","147","2025-10-18T13:51:03.630Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.629Z","processing_time_ms":131}}",""
"sample_007","英文场景测试","en","166","2025-10-18T13:51:03.899Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.854Z","processing_time_ms":52}}",""
"sample_008","阿拉伯语场景测试","ar","62","2025-10-18T13:51:03.796Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.795Z","processing_time_ms":45}}",""
"sample_009","无场景锚点，仅自评","zh","166","2025-10-18T13:51:03.900Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:03.898Z","processing_time_ms":94}}",""
"sample_010","复杂混合场景","zh","57","2025-10-18T13:51:04.070Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: (0 , _qb_bank__WEBPACK_IMPORTED_MODULE_0__.getLocalizedQuestionBank) is not a function"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:04.069Z","processing_time_ms":45}}",""
