id,description,locale,processing_time_ms,timestamp,success,mapped_start,confidence,error,flags
"sample_001","基础场景锚点，无客观题，自评A2","zh","1328","2025-10-18T13:50:18.653Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:18.648Z","processing_time_ms":179}}",""
"sample_002","中等场景锚点，客观题1分，自评B1","zh","1326","2025-10-18T13:50:18.651Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:18.562Z","processing_time_ms":94}}",""
"sample_003","强场景锚点，客观题0分，自评B2","zh","1327","2025-10-18T13:50:18.652Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:18.606Z","processing_time_ms":137}}",""
"sample_004","弱场景锚点，客观题2分，无自评","zh","157","2025-10-18T13:50:18.914Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:18.868Z","processing_time_ms":46}}",""
"sample_005","A1楼梯测试（少于3个A1锚点）","zh","57","2025-10-18T13:50:18.814Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:18.813Z","processing_time_ms":44}}",""
"sample_006","B1楼梯测试（满足所有条件）","zh","157","2025-10-18T13:50:18.914Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:18.913Z","processing_time_ms":91}}",""
"sample_007","英文场景测试","en","59","2025-10-18T13:50:19.080Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:19.079Z","processing_time_ms":41}}",""
"sample_008","阿拉伯语场景测试","ar","164","2025-10-18T13:50:19.185Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:19.134Z","processing_time_ms":46}}",""
"sample_009","无场景锚点，仅自评","zh","164","2025-10-18T13:50:19.186Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:19.184Z","processing_time_ms":95}}",""
"sample_010","复杂混合场景","zh","61","2025-10-18T13:50:19.357Z","false","","","HTTP 400: {"success":false,"error":{"code":"VALIDATION_ERROR","message":"请求数据格式错误","details":"[\n  {\n    \"origin\": \"array\",\n    \"code\": \"too_small\",\n    \"minimum\": 10,\n    \"inclusive\": true,\n    \"exact\": true,\n    \"path\": [\n      \"user_answers\"\n    ],\n    \"message\": \"Too small: expected array to have >=10 items\"\n  }\n]"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:50:19.356Z","processing_time_ms":43}}",""
