id,description,locale,processing_time_ms,timestamp,success,mapped_start,confidence,error,flags
"sample_001","基础场景锚点，无客观题，自评A2","zh","129","2025-10-18T13:51:35.760Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:35.759Z","processing_time_ms":64}}",""
"sample_002","中等场景锚点，客观题1分，自评B1","zh","233","2025-10-18T13:51:35.865Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:35.864Z","processing_time_ms":97}}",""
"sample_003","强场景锚点，客观题0分，自评B2","zh","233","2025-10-18T13:51:35.865Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:35.817Z","processing_time_ms":50}}",""
"sample_004","弱场景锚点，客观题2分，无自评","zh","65","2025-10-18T13:51:36.043Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.043Z","processing_time_ms":46}}",""
"sample_005","A1楼梯测试（少于3个A1锚点）","zh","161","2025-10-18T13:51:36.140Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.092Z","processing_time_ms":42}}",""
"sample_006","B1楼梯测试（满足所有条件）","zh","161","2025-10-18T13:51:36.140Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.139Z","processing_time_ms":89}}",""
"sample_007","英文场景测试","en","61","2025-10-18T13:51:36.305Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.305Z","processing_time_ms":45}}",""
"sample_008","阿拉伯语场景测试","ar","156","2025-10-18T13:51:36.401Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.353Z","processing_time_ms":43}}",""
"sample_009","无场景锚点，仅自评","zh","157","2025-10-18T13:51:36.402Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.400Z","processing_time_ms":89}}",""
"sample_010","复杂混合场景","zh","59","2025-10-18T13:51:36.565Z","false","","","HTTP 500: {"success":false,"error":{"code":"INTERNAL_ERROR","message":"服务器内部错误","details":"TypeError: Cannot read properties of undefined (reading 'answer')"},"metadata":{"version":"v1","timestamp":"2025-10-18T13:51:36.564Z","processing_time_ms":47}}",""
